,id,FRAUDE,VALOR,HORA_AUX,Dist_max_COL,Dist_max_INTER,Canal1,FECHA_FRAUDE,COD_PAIS,CANAL,FECHA,DIASEM,DIAMES,FECHA_VIN,OFICINA_VIN,SEXO,SEGMENTO,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Sum_NAL,Dist_Mean_NAL,Dist_HOY,Dist_sum_NAL,Dist_mean_NAL,Dist_sum_INTER,Dist_mean_INTER
0,98523068,0.0,42230.09,18,1.0,1.0,POS,20150515,US,POS,20150515,5,15,20150316,611,F,Personal Plus,46,20000000,10000000,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
1,300237898,0.0,143202.65,20,614.04,7632.97,POS,20150506,US,MCI,20150506,3,6,19890814,961,F,Preferencial,56,11000000,4500000,3,24370.75,6092.69,7632.97,2,1228.07,614.04,4552.41,1228.07,614.04,24370.75,6092.69
2,943273308,1.0,243591.25,2,286.84,2443.14,ATM_INT,20150517,EC,ATM_INT,20150517,0,17,20051201,218,F,Personal Plus,33,9000000,4000000,3,6974.09,1743.52,2443.14,7,1944.35,138.88,5083.41,1944.35,138.88,6974.09,1743.52
3,951645809,1.0,238267.4,20,1.0,1.0,ATM_INT,20150508,EC,ATM_INT,20150508,5,8,19990301,113,F,Personal Plus,53,2300000,500000,1,,,,1,,,904.81,1.0,1.0,1.0,1.0
4,963797516,1.0,490403.58,13,1.0,1.0,ATM_INT,20150501,US,ATM_INT,20150501,5,1,19910330,85,M,Personal,0,0,0,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
5,971691350,0.0,111555.02,15,340.09,4552.41,POS,20150507,US,POS,20150507,4,7,19991203,600,M,Preferencial,47,14264000,3000000,3,20435.63,2919.38,4552.41,8,3312.82,77.04,4552.41,3312.82,77.04,20435.63,2919.38
6,971788614,0.0,79340.05,19,659.13,8351.75,POS,20150503,US,POS,20150503,0,3,20100430,180,M,Personal Plus,37,6500000,6000000,5,115833.16,5036.22,8351.75,2,1318.26,659.13,4552.41,1318.26,659.13,115833.16,5036.22
7,978266544,0.0,232904.37,17,470.23,7857.49,POS,20150515,US,MCI,20150515,5,15,19790208,929,M,Preferencial,69,20000000,5000000,3,15715.64,5238.55,7857.49,4,1122.93,112.29,4552.41,1122.93,112.29,15715.64,5238.55
8,979598220,0.0,91075.65,21,131.71,4552.41,POS,20150501,US,MCI,20150501,5,1,19980325,702,M,Personal Plus,43,7100000,1800000,2,9104.82,4552.41,4552.41,3,280.3,93.43,4552.41,280.3,93.43,9104.82,4552.41
9,979672843,0.0,35391.15,19,48.19,1.0,POS,20150518,US,MCI,20150518,1,18,20111111,227,M,Preferencial,40,16880766,5000000,1,,,,3,284.44,31.6,4552.41,284.44,31.6,1.0,1.0
10,982775975,0.0,2895359.46,23,733.11,4552.41,POS,20150503,US,MCI,20150503,0,3,19820915,156,M,Preferencial,56,108000000,57800000,3,12959.36,4319.79,4552.41,3,3419.67,569.94,4552.41,3419.67,569.94,12959.36,4319.79
11,991289947,0.0,64394.04,14,286.84,1.0,POS,20150506,US,POS,20150506,3,6,20080520,291,M,Emprendedor,42,12085000,3500000,1,,,,3,581.61,193.87,4552.41,581.61,193.87,1.0,1.0
12,994412379,0.0,99658.07,14,280.0,4552.41,POS,20150527,US,POS,20150527,3,27,19950116,735,M,Emprendedor,40,3400000,3000000,2,18209.64,4552.41,4552.41,3,1042.79,52.14,4552.41,1042.79,52.14,18209.64,4552.41
13,998545844,0.0,89346.58,2,23.59,4552.41,POS,20150519,US,MCI,20150519,2,19,19970307,267,M,Personal Plus,46,3000000,2000000,2,4552.41,4552.41,4552.41,4,455.54,13.02,4552.41,455.54,13.02,4552.41,4552.41
14,1015435798,1.0,1212118.74,3,1.0,4552.41,ATM_INT,20150503,US,ATM_INT,20150503,0,3,20031203,674,F,Personal,22,200000,100000,2,4552.41,4552.41,4552.41,1,,,4552.41,1.0,1.0,4552.41,4552.41
15,1020732175,0.0,24754.05,6,289.23,1.0,POS,20150521,US,POS,20150521,4,21,20100208,571,M,Personal Plus,27,9568000,1578388,1,,,,2,578.46,289.23,4552.41,578.46,289.23,1.0,1.0
16,1020759384,1.0,195914.91,19,659.13,1.0,ATM_INT,20150515,US,ATM_INT,20150515,5,15,20071227,658,F,Personal Plus,24,1100000,1100000,1,,,,2,1318.26,659.13,4552.41,1318.26,659.13,1.0,1.0
17,1020775376,0.0,207265.43,19,1.0,10274.58,POS,20150528,EC,MCI,20150528,4,28,20100505,570,M,Personal,22,400000,170000,4,26294.63,6573.66,10274.58,1,,,904.81,1.0,1.0,26294.63,6573.66
18,1036603136,0.0,282099.16,22,243.62,1.0,POS,20150521,US,MCI,20150521,4,21,20050823,14,M,Personal Plus,28,2900000,1700000,1,,,,4,553.1,92.18,4552.41,553.1,92.18,1.0,1.0
19,1037575859,0.0,344910.0,13,131.63,1.0,POS,20150515,US,POS,20150515,5,15,20100315,693,F,Personal Plus,28,2450000,300000,1,,,,4,331.11,55.18,4552.41,331.11,55.18,1.0,1.0
20,1037599070,0.0,96229.05,7,188.55,1.0,POS,20150522,US,POS,20150522,5,22,19970825,617,F,Personal Plus,25,2500000,200000,1,,,,6,615.27,22.79,4552.41,615.27,22.79,1.0,1.0
21,1037620354,1.0,1256805.4,18,243.62,904.81,ATM_INT,20150513,US,ATM_INT,20150513,3,13,20120221,1,M,Personal Plus,22,1800000,100000,2,1809.62,904.81,904.81,7,2169.37,114.18,4552.41,2169.37,114.18,1809.62,904.81
22,1106712539,1.0,1200872.44,23,659.13,4552.41,ATM_INT,20150508,PA,ATM_INT,20150508,5,8,20030321,443,F,Emprendedor,27,4000000,2000000,3,11192.64,2798.16,4552.41,4,2123.66,424.73,1043.91,2123.66,424.73,11192.64,2798.16
23,1107060429,0.0,73438.5,22,304.29,4552.41,POS,20150506,US,MCI,20150506,3,6,19970708,810,F,Personal Plus,25,3200000,100000,2,18209.64,4552.41,4552.41,4,1528.95,72.81,4552.41,1528.95,72.81,18209.64,4552.41
24,1113778603,0.0,1012853.07,11,594.77,1.0,POS,20150515,US,POS,20150515,5,15,20050415,716,M,Personal Plus,29,5643700,500000,1,,,,5,2029.9,289.99,4552.41,2029.9,289.99,1.0,1.0
25,1127951211,1.0,240376.85,5,23.31,1.0,ATM_INT,20150515,EC,ATM_INT,20150515,5,15,20120117,191,F,Personal Plus,21,2600000,2000000,1,,,,2,512.84,23.31,904.81,512.84,23.31,1.0,1.0
26,9318398313,1.0,1675514.57,3,4.48,1.0,ATM_INT,20150510,US,ATM_INT,20150510,0,10,20040120,756,M,Personal,36,590000,300000,1,,,,2,8.97,4.48,4552.41,8.97,4.48,1.0,1.0
27,9331970038,1.0,487956.63,17,1.0,1.0,ATM_INT,20150515,US,ATM_INT,20150515,5,15,20090923,829,F,Personal Plus,47,4000000,1000000,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
28,9352999617,1.0,510073.2,19,74.29,3854.54,ATM_INT,20150521,US,ATM_INT,20150521,4,21,20070910,574,F,Personal Plus,31,5000000,0,2,7709.08,3854.54,3854.54,2,148.59,74.29,4552.41,148.59,74.29,7709.08,3854.54
29,9364559809,1.0,48195.91,0,123.61,1.0,ATM_INT,20150503,US,ATM_INT,20150503,0,3,20010115,666,F,Personal Plus,45,7600000,1400000,1,,,,3,370.11,92.53,4552.41,370.11,92.53,1.0,1.0
30,9379373629,0.0,149512.07,13,470.23,4552.41,POS,20150525,US,POS,20150525,1,25,19930913,600,M,Preferencial,49,35500000,11000000,2,13657.23,4552.41,4552.41,7,7225.54,225.8,4552.41,7225.54,225.8,13657.23,4552.41
31,9394456341,0.0,3311907.09,20,314.13,4552.41,POS,20150516,US,MCI,20150516,6,16,19991201,156,M,Preferencial,39,31984251,17900000,3,10141.52,3380.51,4552.41,5,688.56,137.71,4552.41,688.56,137.71,10141.52,3380.51
32,9398658008,0.0,625842.05,12,9.34,4552.41,POS,20150522,US,POS,20150522,5,22,19990927,72,M,Preferencial,39,10000000,1000000,5,20078.4,2868.34,4552.41,3,267.2,8.91,4552.41,267.2,8.91,20078.4,2868.34
33,9410128104,0.0,18850.08,22,25.02,4552.41,POS,20150520,US,POS,20150520,3,20,19910308,896,M,PYME,48,24000000,6000000,3,16398.16,4099.54,4552.41,2,50.04,25.02,4552.41,50.04,25.02,16398.16,4099.54
34,9420408973,1.0,491438.56,3,1.0,1.0,ATM_INT,20150505,US,ATM_INT,20150505,2,5,19940407,634,F,Personal Plus,57,6000000,3000000,1,,,,1,,,4552.41,1.0,1.0,1.0,1.0
35,9443276675,0.0,515816.06,20,171.77,3854.54,POS,20150521,US,MCI,20150521,4,21,19961001,1,F,Preferencial,34,11200000,3000000,2,7709.08,3854.54,3854.54,4,414.74,69.12,4552.41,414.74,69.12,7709.08,3854.54
36,9451750111,1.0,225693.12,9,733.11,3854.54,POS,20150509,CN,MCI,20150509,6,9,19910330,43,F,Personal Plus,50,5375000,3300000,2,7709.08,3854.54,3854.54,3,772.29,257.43,15667.16,772.29,257.43,7709.08,3854.54
37,9452387545,0.0,855264.0,0,659.13,1.0,POS,20150507,HN,MCI,20150507,4,7,20060330,304,F,Personal Plus,37,6000000,6000000,1,,,,3,1926.84,481.71,2004.01,1926.84,481.71,1.0,1.0
38,9452886044,1.0,54601.6,3,80.92,1.0,ATM_INT,20150505,US,ATM_INT,20150505,2,5,20040920,674,F,Personal Plus,33,6000000,300000,1,,,,5,801.71,26.72,4552.41,801.71,26.72,1.0,1.0
39,9471396099,0.0,1216656.06,20,216.33,4552.41,POS,20150519,US,POS,20150519,2,19,19960723,541,M,Preferencial,39,20217499,2000000,2,9104.82,4552.41,4552.41,6,813.41,28.05,4552.41,813.41,28.05,9104.82,4552.41
40,9480039827,1.0,1217956.25,16,1.0,1.0,ATM_INT,20150518,CR,ATM_INT,20150518,1,18,20050725,699,M,Emprendedor,32,2500000,1500000,1,,,,1,,,1482.35,1.0,1.0,1.0,1.0
41,9480133789,1.0,1214541.73,5,30.2,3854.54,ATM_INT,20150503,PA,ATM_INT,20150503,0,3,20030620,699,M,Preferencial,33,19000000,5700000,3,15273.33,3818.33,3854.54,3,214.06,26.76,6667.61,214.06,26.76,15273.33,3818.33
42,9519293571,0.0,194931.09,9,733.11,1.0,POS,20150529,US,POS,20150529,5,29,20100521,122,M,Personal Plus,60,5700000,800000,1,,,,4,1987.33,331.22,4552.41,1987.33,331.22,1.0,1.0
